Actual,Predicted,Probability_Yes
Yes,Yes,0.9999844476684872
Yes,Yes,0.9999136739341761
Yes,Yes,0.9999868507056334
No,No,5.239230677049413e-05
No,No,8.327798367484009e-05
Yes,Yes,0.9999693351654022
No,No,0.00010005085001910452
Yes,Yes,0.999972743965775
No,No,0.00023801755421265557
Yes,Yes,0.9999856684647294
No,No,4.094333627794975e-05
No,No,1.462428783184902e-05
No,No,2.605933524031794e-06
No,No,9.137450054069942e-06
No,No,0.0003551688050634134
No,No,1.3806843969074259e-06
Yes,Yes,0.999958667315329
No,No,4.940543887163645e-05
Yes,Yes,0.9970510358750839
No,No,4.994390648292106e-05
No,No,1.3044163294444675e-05
Yes,Yes,0.9999637592549019
No,No,4.527492621748483e-05
No,No,3.411055545917273e-05
Yes,Yes,0.9998908280231615
Yes,Yes,0.9999889633788763
No,No,1.6823337144156345e-07
Yes,Yes,0.9999777346325354
No,No,7.53329382211876e-06
No,No,3.850199356990912e-05
No,No,8.675803705542046e-05
No,No,8.376065121344802e-05
Yes,Yes,0.9999381905557148
No,No,6.045274071947566e-05
No,No,0.0009431244745019276
No,No,2.0364266383314685e-05
No,No,0.00015129581638786272
Yes,Yes,0.9999996593492836
No,No,1.2798697505187168e-06
No,No,1.658744261470677e-05
Yes,Yes,0.9999895731114682
No,No,3.802124646058093e-05
Yes,Yes,0.9999653386312451
Yes,Yes,0.9999886210123634
Yes,Yes,0.9999871482762729
No,No,1.9843062238146623e-05
Yes,Yes,0.9999654358593607
No,No,5.143093698292351e-05
No,No,1.1206843066100415e-06
No,No,2.0069504248298102e-07
No,No,3.6889283109331456e-07
No,No,0.0003282220505364927
No,No,1.7713790474206328e-07
No,No,6.685126797559317e-05
No,No,2.9786841822627607e-05
No,No,0.00015132747866278618
No,No,7.737683219448556e-05
No,No,6.660026651205542e-05
No,No,1.4009794377490262e-06
No,No,4.593886860254252e-05
No,No,0.0001399685296514034
Yes,Yes,0.9999980645036064
No,No,5.708802610952844e-05
No,No,7.61221924634608e-05
Yes,Yes,0.9999579631171153
Yes,Yes,0.9999766637947877
No,No,9.619271380997375e-06
Yes,Yes,0.999993223328771
No,No,3.1458409512916236e-05
No,No,0.00010545346894572085
No,No,1.11954312864733e-05
Yes,Yes,0.9999481207121145
No,No,7.912750190247655e-05
No,No,0.0001364141092538599
No,No,7.406249355321311e-05
No,No,2.818259986893643e-05
No,No,2.995373652279177e-08
No,No,3.192964762051032e-05
No,No,1.847576567844672e-05
No,No,0.00018003576737690618
Yes,Yes,0.9999734067249203
Yes,Yes,0.9999482005950497
No,No,0.00024798615133432534
No,No,4.776417824609169e-05
No,No,1.0295601363696239e-06
No,No,3.0989210184760836e-05
Yes,Yes,0.9999847806858809
No,No,0.00012783617728456156
Yes,Yes,0.9999679490383669
Yes,Yes,0.9999548011254142
Yes,Yes,0.999947849393516
Yes,Yes,0.9999537906356439
Yes,Yes,0.9999301541295994
No,No,1.7891791769768448e-06
No,No,1.5938420551541478e-06
Yes,Yes,0.9999458597736687
No,No,8.486004103223592e-05
No,No,2.5004206209243074e-05
Yes,Yes,0.999976712123159
No,No,3.6171246881012924e-05
No,No,3.2023683933322494e-05
Yes,Yes,0.9998867150807258
No,No,8.520701924897866e-05
Yes,Yes,0.9999731724850781
No,No,0.00016208064457616395
Yes,Yes,0.9999872473222459
No,No,0.00010373504545779426
No,No,2.430371060243741e-06
Yes,Yes,0.9999660359046483
No,No,0.0003560435922933629
No,No,2.2937906383875978e-05
No,No,6.448530685038547e-07
No,No,0.0001417796101288874
No,No,7.452232196711795e-05
Yes,Yes,0.9999532238622273
No,No,3.1303561833024624e-05
No,No,4.074835858301879e-05
No,No,9.15146975657777e-05
No,No,0.00014787400280948373
No,No,8.292579606835753e-07
Yes,Yes,0.9999585128510906
Yes,Yes,0.9999914125893895
No,No,2.1873567981493217e-05
No,No,7.087987137597255e-05
No,No,0.00011966067401600528
No,No,3.5510338671672646e-05
Yes,Yes,0.9999824845558902
No,No,7.796024534302308e-05
No,No,1.6695090436704754e-05
Yes,Yes,0.9999901261341355
No,No,9.396850935633925e-06
No,No,3.2494246146908294e-06
No,No,1.520602727859816e-05
No,No,1.9215256653876616e-05
Yes,Yes,0.9999835295474058
Yes,Yes,0.9999859851437917
No,No,1.0660650722470555e-05
No,No,0.0001370730339046106
No,No,1.3523649702866015e-05
No,No,0.0003927887885567563
Yes,Yes,0.9974173550944399
No,No,2.3436461218145873e-05
No,No,0.00022421163090674667
Yes,Yes,0.9998832525209803
Yes,Yes,0.9999841657648632
Yes,Yes,0.9998675735835689
Yes,Yes,0.999967761670362
No,No,0.00015855055254805338
No,No,1.8452191581512582e-05
Yes,Yes,0.9999712563691884
Yes,Yes,0.9982729487088906
Yes,Yes,0.9999678956235952
Yes,Yes,0.9999119640536581
Yes,Yes,0.9999294941040113
No,No,0.0001343257751129863
No,No,2.184692952246788e-08
No,No,2.532003635384492e-05
No,No,4.7658111087951016e-05
No,No,0.0017979552962546544
Yes,Yes,0.9997267790291064
Yes,Yes,0.9999728943752563
Yes,Yes,0.9999817204170293
No,No,2.0165663428963317e-05
No,No,2.262711071170445e-05
Yes,Yes,0.9999697760124409
No,No,0.00014136609447951536
No,No,1.8487702276260634e-05
No,No,3.45545722705735e-05
No,No,1.8514981287291773e-05
No,No,4.7950242555713706e-06
Yes,Yes,0.9999761053683913
No,No,0.0001161299116594638
Yes,Yes,0.9999461528121659
No,No,2.62753699803026e-06
No,No,4.702808562050144e-06
Yes,Yes,0.9999252468568114
No,No,0.00010897798517700929
Yes,Yes,0.9999928085500869
Yes,Yes,0.9999643107187387
No,No,8.307003191048339e-05
Yes,Yes,0.9999853163432552
Yes,Yes,0.9999831325070265
No,No,6.822979055250031e-05
No,No,4.323820165002458e-05
No,No,8.859637557749528e-05
No,No,6.122936501463953e-05
No,No,1.6841696662435964e-05
Yes,Yes,0.9999620360772188
Yes,Yes,0.9999681935069595
No,No,6.199604315848504e-05
No,No,9.574330643996107e-05
Yes,Yes,0.9998494030140129
No,No,7.304616740152364e-05
Yes,Yes,0.9999137870994224
Yes,Yes,0.999984036825792
No,No,2.01288177597463e-05
No,No,1.8021181849797528e-05
Yes,Yes,0.99998535154278
No,No,3.8796714259456076e-06
No,No,2.3038079678798477e-05
Yes,Yes,0.9999721020910869
Yes,Yes,0.9982659893958268
Yes,Yes,0.999999853252258
No,No,7.341326507451182e-05
No,No,2.7510166346028546e-08
No,No,1.322677484413521e-07
No,No,0.0004378045900854774
No,No,1.8876554336323016e-05
No,No,7.214926829581417e-05
No,No,6.912628895321178e-05
No,No,3.358957087362633e-05
No,No,4.228378139056589e-05
Yes,Yes,0.9999732721707107
No,No,3.1293349705486362e-06
Yes,Yes,0.9999917011815467
Yes,Yes,0.9999669955285495
No,No,3.079099375509608e-05
No,No,2.240357684124835e-05
Yes,Yes,0.99993669180201
No,No,1.013366833681824e-06
Yes,Yes,0.9999336549321178
No,No,7.866894798143575e-05
Yes,Yes,0.9999551769756388
Yes,Yes,0.9999686963611608
No,No,1.463289276644646e-05
No,No,5.9662794054714647e-05
Yes,Yes,0.9999998260817538
Yes,Yes,0.9999679986210357
No,No,0.0001205277242774353
No,No,0.00042368125264459895
No,No,9.560721772476664e-06
Yes,Yes,0.9999591801348638
No,No,3.936855876362228e-05
Yes,Yes,0.9998492933035259
No,No,2.5849110145457667e-08
Yes,Yes,0.9999849884490036
No,No,3.280137690686076e-05
Yes,Yes,0.9999760406872874
Yes,Yes,0.9999920185520791
No,No,3.5553904380812673e-05
No,No,4.115365083522177e-05
No,No,7.920397663151624e-07
No,No,4.3460612818598375e-07
Yes,Yes,0.9999738587170895
Yes,Yes,0.9999879658747135
No,No,9.990271853399454e-06
No,No,0.0001244438109417121
Yes,Yes,0.9999542872031252
No,No,1.7612475319154996e-06
No,No,1.4864670826795097e-05
No,No,8.88587440085324e-05
Yes,Yes,0.9999994601249088
No,No,6.098702244150546e-05
No,No,2.294382367188983e-05
Yes,Yes,0.9999455493730665
No,No,2.753842619688642e-08
Yes,Yes,0.9999760197146698
No,No,2.2740180098264568e-05
No,No,1.241610604610522e-05
No,No,4.968507542891983e-05
No,No,0.00013913209502768286
Yes,Yes,0.999958055507084
No,No,1.946326466668143e-05
Yes,Yes,0.999969574841437
No,No,4.151140846254194e-05
No,No,3.2577099056563016e-07
No,No,3.0282870998531003e-05
No,No,0.0002821071506748127
No,No,6.306512979848201e-05
No,No,0.0001557646024200831
No,No,0.00014784000686946249
No,No,0.00024264771893522399
Yes,Yes,0.9999674049435574
Yes,Yes,0.9999598551946305
No,No,2.1098015245671984e-06
No,No,3.066079201149632e-06
Yes,Yes,0.9999923443304352
No,No,0.00010821905422856943
Yes,Yes,0.9999529933325448
No,No,2.2145559082613493e-05
Yes,Yes,0.9999732632794142
Yes,Yes,0.9999708485405324
Yes,Yes,0.9999740183490952
No,No,4.352821603798029e-05
Yes,Yes,0.999969092873135
No,No,2.3106378495309295e-07
No,No,4.856472058006155e-07
No,No,4.5873731608636153e-05
Yes,Yes,0.999978529308161
Yes,Yes,0.9999642294275145
No,No,1.7514562321067587e-06
No,No,0.00022093409905235377
Yes,Yes,0.9999705034276244
No,No,9.491479638528127e-05
No,No,5.367281155484466e-05
No,No,9.063277075613022e-05
Yes,Yes,0.9999729222634386
Yes,Yes,0.9999689846945176
Yes,Yes,0.9999776792925951
Yes,Yes,0.9999722849204262
Yes,Yes,0.9998207089911031
Yes,Yes,0.9999806241830204
No,No,2.195561157328137e-05
No,No,7.087376972670353e-05
Yes,Yes,0.9999695141690509
No,No,7.30626000065533e-08
Yes,Yes,0.9999705751112881
Yes,Yes,0.9999714060930589
No,No,4.959732919222055e-05
Yes,Yes,0.9999906406625664
Yes,Yes,0.9999730871091138
No,No,3.055402159747448e-05
No,No,0.00015689585718333806
Yes,Yes,0.999964767385893
Yes,Yes,0.9999620686752047
No,No,1.1557463517832727e-06
Yes,Yes,0.9999624812863698
No,No,0.0002601282268794436
Yes,Yes,0.9999744056652765
No,No,2.1078062226083135e-06
No,No,1.0021053564356718e-07
No,No,1.2524256962953964e-05
No,No,8.965325443691655e-07
Yes,Yes,0.9993764056321653
No,No,5.2670398210919516e-05
No,No,6.678068222524556e-05
No,No,7.994829633150156e-07
No,No,9.369668556118665e-06
Yes,Yes,0.9999889092220324
Yes,Yes,0.9991051446524826
No,No,0.0001798133882909034
No,No,2.2385515816321327e-06
No,No,2.3310914429675514e-06
No,No,0.00012822797252119475
No,No,1.5816552824008456e-05
Yes,Yes,0.999972457064436
Yes,Yes,0.9995310112095454
No,No,7.491269371117018e-05
No,No,6.900016713446714e-05
No,No,2.5600555047613047e-05
No,No,2.4676497334638494e-05
Yes,Yes,0.9999283406564589
Yes,Yes,0.9999618378618291
Yes,Yes,0.9999899326473779
No,No,5.1676664691825274e-05
Yes,Yes,0.9999664251044361
Yes,Yes,0.9999782511183782
No,No,5.8419980418221635e-05
No,No,5.4337329489113936e-05
Yes,Yes,0.9999761815681131
No,No,0.000490170972913658
No,No,5.5475384237111624e-05
No,No,0.00018441960440963132
No,No,2.9174352058515424e-07
No,No,5.890680411748618e-07
No,No,1.5077153668760273e-05
No,No,4.898395159908951e-05
Yes,Yes,0.999973384165121
No,No,5.452442003255709e-05
No,No,9.154564854750817e-05
No,No,3.064565665870627e-05
No,No,2.439278010920928e-05
Yes,Yes,0.9999856172776556
No,No,4.880405025632638e-05
No,No,7.961444772321076e-07
No,No,1.4469374263451391e-06
Yes,Yes,0.9999657787530065
Yes,Yes,0.9999482743227797
No,No,9.251214438339227e-05
Yes,Yes,0.9999336721564334
No,No,3.764314540697918e-05
No,No,5.671437748675854e-08
Yes,Yes,0.9999850973529533
No,No,3.5898768366452706e-05
No,No,7.362113516655157e-05
No,No,0.0002973360676515079
Yes,Yes,0.9999228295317995
No,No,0.00012491359304362757
Yes,Yes,0.9999815556044221
Yes,Yes,0.9999723367958007
Yes,Yes,0.9999440631859758
Yes,Yes,0.9999174639132289
Yes,Yes,0.9999722256628404
No,No,1.7484345165272728e-06
No,No,4.67789281627862e-08
No,No,4.543745213423611e-05
Yes,Yes,0.9999999261527944
No,No,0.00010518006749771527
No,No,1.101048222509704e-07
Yes,Yes,0.9999417651761358
No,No,0.00017040383864251485
Yes,Yes,0.9999809434690735
No,No,0.0001070535538650732
No,No,9.324372076685013e-06
Yes,Yes,0.9999838395662494
Yes,Yes,0.9999812980817223
Yes,Yes,0.9999888868009017
Yes,Yes,0.9999783495365303
No,No,0.00033086035759796544
Yes,Yes,0.9999631880690034
Yes,Yes,0.9999759957026763
Yes,Yes,0.9997478303439125
Yes,Yes,0.9999803291051043
No,No,1.0793768593211158e-05
No,No,4.916613169327412e-05
Yes,Yes,0.999952547210678
Yes,Yes,0.9999647390185974
No,No,1.2185049057716153e-05
Yes,Yes,0.9999564723756393
No,No,2.0569113076372294e-05
Yes,Yes,0.9999310800933666
Yes,Yes,0.9999367359785107
No,No,3.512692311122807e-05
No,No,8.766631334156065e-06
No,No,6.102606511007804e-05
Yes,Yes,0.999979184092224
Yes,Yes,0.9999927256521366
Yes,Yes,0.9999523196254152
No,No,7.2636767340979e-05
No,No,0.0002511912034963651
No,No,0.00014021657984070074
Yes,Yes,0.9999763446432689
Yes,Yes,0.9999736815624269
No,No,1.9128620383134005e-05
No,No,0.0002993163089860018
No,No,3.113365138159314e-05
Yes,Yes,0.9999854927781837
No,No,2.1455941906777828e-05
No,No,0.0001339677408171937
No,No,6.419145473203871e-05
No,No,0.00011621686806241336
No,No,1.5864451281750988e-05
No,No,5.401462274959267e-05
Yes,Yes,0.9999830807436327
Yes,Yes,0.9999723655043697
No,No,2.900227679553475e-06
Yes,Yes,0.9999816515933617
No,No,2.825798364323383e-05
Yes,Yes,0.999973924718854
No,No,0.00015585671214417694
Yes,Yes,0.9999514234703692
Yes,Yes,0.999965071528351
Yes,Yes,0.9999579215560891
No,No,1.2436840199382667e-05
Yes,Yes,0.9999814435652861
No,No,2.5395717005564313e-05
No,No,1.2934058992045757e-05
No,No,1.7394917839947823e-05
No,No,2.456281707891206e-05
No,No,1.684322710839702e-05
Yes,Yes,0.9999463307077474
Yes,Yes,0.9999990486253166
Yes,Yes,0.9999537099670417
Yes,Yes,0.9999433467320025
Yes,Yes,0.9998989977746489
No,No,5.465883379483737e-05
No,No,1.4286879148456703e-07
No,No,5.444856665917561e-07
No,No,5.538361619610282e-05
Yes,Yes,0.9999822291556335
No,No,0.00012310702855582617
No,No,5.5920312784197766e-05
Yes,Yes,0.999981997283673
Yes,Yes,0.9999726366361781
Yes,Yes,0.9999439894184458
Yes,Yes,0.9999704445011547
No,No,3.1820737989819615e-05
No,No,6.31327849260359e-05
Yes,Yes,0.9999731099510226
No,No,0.00011383456532441827
Yes,Yes,0.999960026819451
Yes,Yes,0.999858024378512
No,No,4.721179346926662e-05
No,No,1.0321594171665823e-06
No,No,0.00014719542815215547
No,No,5.1667354449234176e-05
No,No,2.2754367619750612e-05
No,No,3.0968942911244533e-07
No,No,5.2558618399797116e-05
No,No,2.3103619980005277e-05
Yes,Yes,0.9999717711476415
No,No,6.807536349408257e-05
No,No,7.147593317789096e-05
Yes,Yes,0.9999673992573167
Yes,Yes,0.9999666334955655
No,No,2.1793001482540076e-05
No,No,2.501427276843805e-05
No,No,3.1514224740194896e-05
No,No,8.433877827782706e-05
No,No,1.9874764186938372e-05
No,No,4.044895194067132e-05
No,No,9.324705445204012e-05
No,No,0.0003425794772391202
No,No,1.1133313910230235e-06
No,No,0.00018560192282069903
No,No,0.00012832514735699045
No,No,1.1475397156925839e-06
No,No,0.0008586876786023426
No,No,1.9266551849130505e-06
Yes,Yes,0.9999726926695275
Yes,Yes,0.9999866504564686
No,No,9.287954308472376e-06
No,No,0.00016905711054184599
No,No,7.794414278101102e-05
No,No,2.4396605679512866e-05
No,No,3.8116354662553e-05
No,No,4.892363009884303e-05
No,No,8.481415409594295e-07
No,No,0.00023708476525478706
No,No,2.5835485791005508e-08
No,No,8.317653508967957e-05
No,No,0.00042539539934300416
Yes,Yes,0.9999851413687809
No,No,1.8144211773596934e-06
Yes,Yes,0.9999677829651874
No,No,1.6749927116116143e-06
No,No,4.773905311471198e-05
No,No,3.5560703294112196e-05
No,No,0.0007154866693145003
Yes,Yes,0.9999417446144285
Yes,Yes,0.9999472450038435
No,No,0.00012533196477759127
No,No,2.9890760907550814e-05
No,No,5.115178847707578e-06
No,No,4.61035831394702e-05
No,No,8.749412139711367e-06
No,No,4.2474795767305546e-05
No,No,1.89456862981238e-05
Yes,Yes,0.9999632042282799
No,No,1.674626510566323e-06
No,No,4.814321273509001e-05
No,No,4.599337750104336e-05
No,No,0.00015466369663827222
Yes,Yes,0.9999813216799561
No,No,4.459299093063445e-05
Yes,Yes,0.9999496119092117
Yes,Yes,0.9999775265707508
No,No,0.00010291851579870451
No,No,3.532857751344568e-05
No,No,0.00023434279896076163
No,No,2.894758449053646e-05
No,No,6.21716479552306e-05
No,No,3.70008453531866e-05
No,No,2.0428284343910164e-05
Yes,Yes,0.9999801488803577
No,No,2.6023400714869667e-06
No,No,1.9179883542452097e-07
No,No,2.798642189846235e-05
No,No,6.402627014809605e-05
No,No,0.0001120085955175682
Yes,Yes,0.9999839013926535
No,No,3.5624091806333975e-05
No,No,0.00012968578601177147
No,No,5.923404305660273e-05
No,No,0.00012792788891421734
No,No,0.00015535840273764363
No,No,4.827117534383396e-07
No,No,1.597897685916456e-07
No,No,6.321947943539742e-05
Yes,Yes,0.9999768757328814
Yes,Yes,0.9999720929782504
No,No,7.959819045625517e-05
No,No,3.168973514865955e-05
Yes,Yes,0.9999990163227959
Yes,Yes,0.9999761544780019
Yes,Yes,0.9999673921060312
Yes,Yes,0.9999805939154396
Yes,Yes,0.99998459244427
No,No,0.00026501094882867046
Yes,Yes,0.999992224726672
No,No,7.836593220969874e-05
Yes,Yes,0.9999509594517607
No,No,0.00023263384290877077
Yes,Yes,0.9999106607949513
No,No,3.613350643017334e-05
No,No,0.0001663710540490731
Yes,Yes,0.9999525870054082
No,No,1.9151868913949434e-06
No,No,9.109730477447272e-05
No,No,0.0017895378584346837
Yes,Yes,0.9999111513602846
No,No,0.0001573228225897853
No,No,7.498477987127285e-05
Yes,Yes,0.9999897588158123
No,No,5.805952451683151e-05
Yes,Yes,0.9999943791011499
Yes,Yes,0.9999831665521259
Yes,Yes,0.9999835293191263
Yes,Yes,0.9997488361672319
No,No,7.856737672273803e-05
Yes,Yes,0.99993730458764
No,No,8.40798058501462e-05
No,No,2.403942679148475e-06
No,No,6.586679536568183e-05
Yes,Yes,0.9999733900331718
No,No,8.891058817859608e-05
No,No,0.0001458703532562239
No,No,5.5929775565093734e-05
No,No,2.2531839066988112e-05
No,No,6.810549715801482e-05
Yes,Yes,0.9999661858974298
Yes,Yes,0.9999582957058295
Yes,Yes,0.9996284398360408
Yes,Yes,0.9999850106681696
No,No,4.3343461492152234e-05
No,No,1.4730424287966034e-05
Yes,Yes,0.9999475819204506
Yes,Yes,0.9999609848273942
No,No,6.317893758625906e-05
No,No,4.3378678632954814e-05
No,No,1.3210594675469414e-08
No,No,8.164420342361832e-05
No,No,4.974291575612636e-05
No,No,0.00017778616090508492
Yes,Yes,0.99997777357006
No,No,1.0058558402364381e-05
Yes,Yes,0.9999807585950927
Yes,Yes,0.999972584147678
Yes,Yes,0.9999738331731449
Yes,Yes,0.9999815813295277
No,No,4.628412221049645e-05
Yes,Yes,0.9999988711233398
No,No,4.3324463153896177e-05
No,No,6.92107798524927e-07
No,No,7.48513934829361e-05
No,No,4.3298586168830045e-05
Yes,Yes,0.9999816576815035
No,No,2.446340035565581e-05
Yes,Yes,0.9999470611204934
No,No,0.00013452734359612397
No,No,0.000258567022789382
No,No,6.935000635179139e-05
No,No,1.3028395341218634e-05
Yes,Yes,0.9999914081542024
No,No,2.2449882102910906e-05
Yes,Yes,0.9999677189020711
No,No,0.00013487216723967387
No,No,2.7022053159382474e-05
Yes,Yes,0.999949947573803
No,No,0.00013312136002731364
Yes,Yes,0.9999777841637427
Yes,Yes,0.9999531236487422
Yes,Yes,0.999984176260713
No,No,5.724391726443299e-05
No,No,1.0864609355014589e-05
No,No,1.7572483392719535e-06
Yes,Yes,0.9999679642024688
No,No,5.381392650098777e-05
Yes,Yes,0.9999797676888288
Yes,Yes,0.9999815666479462
No,No,0.00011231848051693736
No,No,2.9907963309423132e-05
Yes,Yes,0.9999710543985895
No,No,5.844405801676586e-05
No,No,1.3643712806625466e-07
Yes,Yes,0.9991181978027249
No,No,2.240257282253229e-05
Yes,Yes,0.9999666490943213
No,No,0.00011136611947476788
No,No,7.105749370815824e-05
Yes,Yes,0.999991232968907
No,No,8.259091843307016e-06
No,No,0.0001783507252729926
No,No,1.5749157228302429e-06
No,No,1.764107036170346e-05
No,No,9.498372380035938e-05
No,No,3.747088901150495e-05
No,No,9.556499378735266e-05
No,No,0.0001186217986238555
Yes,Yes,0.9999373610327634
Yes,Yes,0.9999866728391303
No,No,1.011900869707378e-05
No,No,0.00015724688395424868
No,No,6.314468031018456e-05
No,No,3.911988585536344e-05
No,No,0.00010668143092723045
No,No,3.429128764800708e-05
No,No,3.0394547533397976e-05
Yes,Yes,0.9997603696326622
No,No,2.2674712521432174e-06
No,No,1.5895615622444288e-06
Yes,Yes,0.999982030411853
No,No,6.420597495791533e-05
No,No,5.6608564140218576e-08
No,No,0.00010488641083280358
No,No,0.000285744713549605
No,No,0.00018127990658229056
No,No,7.346951951301564e-05
Yes,Yes,0.9999998920150667
No,No,0.0001379785672360363
No,No,4.097808749836199e-05
Yes,Yes,0.9999804847092495
Yes,Yes,0.9999475561447738
No,No,2.2003285100060052e-05
No,No,5.3300062059810464e-05
No,No,2.241724489842472e-05
Yes,Yes,0.9999816768179425
No,No,0.001100239129551459
Yes,Yes,0.999965558596777
No,No,5.10171044329328e-05
No,No,2.6874973160566983e-05
No,No,7.756559067274117e-05
No,No,9.443221791044664e-05
No,No,2.793107272171037e-05
No,No,3.7411350135035465e-05
No,No,6.544697992436132e-05
Yes,Yes,0.9999968359242336
Yes,Yes,0.9999577691448711
Yes,Yes,0.9999227817698342
Yes,Yes,0.9999669499164355
Yes,Yes,0.9999315791700845
Yes,Yes,0.9999816505971842
Yes,Yes,0.9999833316115563
No,No,4.3545111451538825e-05
No,No,9.941965360183515e-05
No,No,0.00026944837515881936
No,No,1.1890276056942815e-07
No,No,3.9461473052022407e-05
No,No,0.0015137102335928746
Yes,Yes,0.999977962136362
Yes,Yes,0.9999939371789187
Yes,Yes,0.9999771438509091
No,No,2.2112623832519008e-08
Yes,Yes,0.9999641363493335
No,No,5.070381415349072e-05
No,No,8.698999125131235e-07
Yes,Yes,0.9999816199321379
No,No,0.00011609714930180623
No,No,3.0522809686602265e-07
Yes,Yes,0.9999750283808216
Yes,Yes,0.9999944548254893
Yes,Yes,0.9999841797240765
No,No,6.105549665908894e-05
Yes,Yes,0.9999693555870026
Yes,Yes,0.9999882402700154
